priority	kind	lane	status_dir	slug	identifier	preferred_term	recorded	mapping_quality	promoted_by	documented_rationale	detail	evidence
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Alpha-hydroxyglutarate-gamma-lactone	kgmicrobe.compound:alpha-hydroxyglutarate-gamma-lactone	Alpha-hydroxyglutarate-gamma-lactone	kgmicrobe.compound:alpha-hydroxyglutarate-gamma-lactone	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Aminovalerate	kgmicrobe.compound:aminovalerate	Aminovalerate	kgmicrobe.compound:aminovalerate	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Bacillomycin	kgmicrobe.compound:bacillomycin	Bacillomycin	kgmicrobe.compound:bacillomycin	FALLBACK_REGISTRY	promote_resolved_unmapped	no	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Beta-D-galacto-pyranosyl-D-arabinose	kgmicrobe.compound:beta-d-galacto-pyranosyl-d-arabinose	Beta-D-galacto-pyranosyl-D-arabinose	kgmicrobe.compound:beta-d-galacto-pyranosyl-d-arabinose	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Bis-4-nitrophenyl-phenyl_Phosphonate	kgmicrobe.compound:bis-4-nitrophenyl-phenyl_phosphonate	Bis-4-nitrophenyl-phenyl Phosphonate	kgmicrobe.compound:bis-4-nitrophenyl-phenyl_phosphonate	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Bis-4-nitrophenyl-phosphorylcholine	kgmicrobe.compound:bis-4-nitrophenyl-phosphorylcholine	Bis-4-nitrophenyl-phosphorylcholine	kgmicrobe.compound:bis-4-nitrophenyl-phosphorylcholine	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Butamine	kgmicrobe.compound:butamine	Butamine	kgmicrobe.compound:butamine	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	CrKSO42_X_12_H2O	cas:7788-99-0	CrKSO42 x 12 H2O	CHEBI:53471	NARROW_MATCH	promote_resolved_unmapped	no	report recommends UNMAPPED; record is cas-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Furaxone	kgmicrobe.compound:furaxone	Furaxone	kgmicrobe.compound:furaxone	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Isopropionate	kgmicrobe.compound:isopropionate	Isopropionate	kgmicrobe.compound:isopropionate	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	KH2PO3	cas:13977-65-6	KH2PO3	CHEBI:44976	NARROW_MATCH	promote_resolved_unmapped	no	report recommends UNMAPPED; record is cas-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	L-alanine_4-nitroanilide	kgmicrobe.compound:l-alanine_4-nitroanilide	L-alanine 4-nitroanilide	kgmicrobe.compound:l-alanine_4-nitroanilide	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	L-glutamate-gamma-3-carboxy-4-nitroanilide	kgmicrobe.compound:l-glutamate-gamma-3-carboxy-4-nitroanilide	L-glutamate-gamma-3-carboxy-4-nitroanilide	kgmicrobe.compound:l-glutamate-gamma-3-carboxy-4-nitroanilide	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	L-proline-4-nitroanilide	kgmicrobe.compound:l-proline-4-nitroanilide	L-proline-4-nitroanilide	kgmicrobe.compound:l-proline-4-nitroanilide	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	MES_Hydrat	cas:145224-94-8	MES Hydrat	CHEBI:39005	NARROW_MATCH	promote_resolved_unmapped	no	report recommends UNMAPPED; record is cas-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Maltose_Hydrate	kgmicrobe.compound:maltose_hydrate	Maltose Hydrate	CHEBI:17306	NARROW_MATCH	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Medicamycin	kgmicrobe.compound:medicamycin	Medicamycin	kgmicrobe.compound:medicamycin	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Na2glycerophosphate5h2o	cas:13408-09-8	Na2glycerophosphate•5H2O	CHEBI:15978	NARROW_MATCH	promote_resolved_unmapped	no	report recommends UNMAPPED; record is cas-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	"mapping_status: ""UNMAPPED"
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Nah2po4h2o	cas:10049-21-5	NaH2PO4•H2O	CHEBI:37585	NARROW_MATCH	promote_resolved_unmapped	no	report recommends UNMAPPED; record is cas-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Potassium_2-dehydro-D-gluconate	kgmicrobe.compound:potassium_2-dehydro-d-gluconate	Potassium 2-dehydro-D-gluconate	CHEBI:16808	NARROW_MATCH	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Potassium_2-ketogluconate	kgmicrobe.compound:potassium_2-ketogluconate	Potassium 2-ketogluconate	CHEBI:16808	NARROW_MATCH	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Potassium_5-dehydro-D-gluconate	kgmicrobe.compound:potassium_5-dehydro-d-gluconate	Potassium 5-dehydro-D-gluconate	CHEBI:58143	NARROW_MATCH	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Potassium_5-ketogluconate	kgmicrobe.compound:potassium_5-ketogluconate	Potassium 5-ketogluconate	CHEBI:58143	NARROW_MATCH	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Proteose	kgmicrobe.compound:proteose	Proteose	kgmicrobe.compound:proteose	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Synanthrin	kgmicrobe.compound:synanthrin	Synanthrin	kgmicrobe.compound:synanthrin	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Synthetic_Sea_Salts_(sss)	kgmicrobe.compound:synthetic_sea_salts_sss	Synthetic Sea Salts (sss)	kgmicrobe.compound:synthetic_sea_salts_sss	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Tapso	cas:68399-81-5	TAPSO	cas:68399-81-5	FALLBACK_REGISTRY	promote_resolved_unmapped	no	report recommends UNMAPPED; record is cas-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	Tetrabromopyrrole	kgmicrobe.compound:tetrabromopyrrole	Tetrabromopyrrole	kgmicrobe.compound:tetrabromopyrrole	FALLBACK_REGISTRY	promote_resolved_unmapped	yes	report recommends UNMAPPED; record is kgmicrobe.compound-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
P3	REGISTRY_FALLBACK_AGREES	edison	mapped	TitaniumIII_Chloride	cas:7705-07-9	TitaniumIII chloride	cas:7705-07-9	FALLBACK_REGISTRY	promote_resolved_unmapped	no	report recommends UNMAPPED; record is cas-primary, which already encodes 'no ontology term denotes this' (via yaml-fence)	mapping_status: UNMAPPED
